Aktiv,Service,Fornyelsesfrist,kost per mnd,Kostnad per år
Nei,Disney+,21.03.2026,159,1590
Ja,Google Drive,26.02.2023,30,360
Nei,Google Play Pass,07.02.2023,50,50
Ja,"Speideren Longship group, 41. Oslo Ullevål spgr",09.06.2023,200,3770
Ja,Maks Marienlyst - Theodor,19.09.2024,1200,14400
Nei,Playstation plus,01.12.2025,135,135
Ja,Oslo Fridykkerklubb årskontigent,14.04.2026,45,545
Nei,Bislett guttekor,01.12.2026,158,1900
Nei,Oslo Schakselskap,01.12.2026,108,1300
Ja,Tabs & chords,01.12.2026,20,240
,,,,
TOTAL,,,,20850
